SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V,
LimitL,,,,,,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,,,,1.2230,3.2280,,0.360,127.000,250.000,,,,,,,,,,0.7030,0.350,0.640,,92.000,3.600,0.1210,,7.800,1.4900,0.2770,,,,,,-10.000,-5.000,-10.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,0.100,-1.000,-1.000,-1.000,-1.000,-1.000,
LimitU,,,,,,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,16.000,22.000,95.000,1.000,1.2730,3.3570,1.100,0.480,295.000,546.000,8.1000,,,,,,10.0000,,,1.0170,0.890,1.450,0.500,94.000,6.700,0.3480,0.0120,14.100,1.9970,0.8110,2.000,1.000,16.000,22.000,95.000,10.000,5.000,10.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,5.000,1.000,-0.100,-0.100,-0.100,-0.100,-0.100,

1,1,True,1,1663,69,0.582,-0.667,-0.710,-0.716,-0.776,-0.499,,0.143,,,-0.014,,-0.014,,-0.001,,0.240,9.688,18.958,72.845,0.898,1.2546,3.3151,0.351,0.424,136.363,336.251,1.2844,3.3143,,,,3.3156,3.0888,3.3146,3.3115,0.8449,0.697,1.211,0.001,92.930,3.856,0.1507,0.0010,9.896,1.8696,0.6780,0.004,0.766,9.643,18.960,72.854,,0.137,,,-0.022,,-0.007,,0.004,,0.236,0.582,-0.664,-0.708,-0.714,-0.774,-0.498,
2,1,True,1,1663,69,0.580,-0.664,-0.707,-0.713,-0.772,-0.494,,0.129,,,-0.021,,0.007,,-0.005,,0.255,9.381,19.095,72.802,0.901,1.2470,3.3199,0.378,0.447,136.852,331.916,0.5388,3.3192,,,,3.3198,5.3534,3.3206,3.3153,0.8170,0.697,1.210,0.090,93.191,3.894,0.1489,0.0011,8.794,1.8600,0.6633,0.004,0.784,9.843,19.097,72.782,,0.106,,,-0.022,,0.010,,-0.001,,0.260,0.579,-0.661,-0.705,-0.711,-0.770,-0.493,
1,2,True,1,1663,69,0.582,-0.667,-0.710,-0.716,-0.776,-0.499,,0.117,,,-0.023,,-0.014,,-0.008,,0.234,9.786,18.953,72.854,0.842,1.2547,3.3146,0.354,0.424,136.271,337.487,0.0109,3.3145,,,,3.3146,3.5839,3.3147,3.3111,0.8465,0.697,1.210,0.009,92.922,3.851,0.1506,0.0009,9.886,1.8708,0.6784,0.004,0.774,8.997,18.960,72.832,,0.152,,,-0.011,,-0.017,,-0.011,,0.239,0.582,-0.664,-0.708,-0.714,-0.774,-0.498,
2,2,True,1,1663,69,0.580,-0.664,-0.707,-0.713,-0.772,-0.494,,0.132,,,-0.016,,0.008,,0.001,,0.259,9.367,19.097,72.760,0.857,1.2469,3.3193,0.382,0.447,136.722,333.045,-1.2426,3.3202,,,,3.3189,4.0921,3.3203,3.3163,0.8166,0.697,1.210,0.097,93.291,4.094,0.1489,0.0008,8.793,1.8605,0.6645,0.004,0.795,9.813,19.089,72.777,,0.132,,,-0.019,,0.001,,-0.006,,0.263,0.579,-0.661,-0.705,-0.711,-0.770,-0.493,
1,3,True,1,1663,69,0.582,-0.666,-0.710,-0.715,-0.775,-0.499,,0.039,,,-0.013,,-0.015,,-0.006,,0.237,9.764,18.951,72.847,0.832,1.2546,3.3147,0.362,0.424,136.302,336.350,0.8189,3.3139,,,,3.3147,4.1226,3.3146,3.3105,0.8468,0.697,1.210,0.009,92.958,3.940,0.1507,0.0009,9.893,1.8699,0.6794,0.004,0.762,8.978,18.953,72.857,,0.101,,,-0.023,,-0.003,,0.000,,0.228,0.582,-0.664,-0.708,-0.714,-0.774,-0.498,
2,3,True,1,1663,69,0.580,-0.663,-0.706,-0.712,-0.771,-0.494,,0.121,,,-0.014,,0.007,,0.000,,0.264,9.660,19.107,72.775,0.849,1.2469,3.3192,0.392,0.446,137.065,332.572,-0.0685,3.3192,,,,3.3191,2.8838,3.3194,3.3165,0.8167,0.697,1.210,0.095,93.226,4.024,0.1489,0.0009,8.791,1.8601,0.6644,0.004,0.799,9.785,19.102,72.785,,0.159,,,-0.024,,0.011,,0.005,,0.257,0.579,-0.661,-0.705,-0.710,-0.770,-0.493,
