SBin[17]  Vout_5__AllFail                 0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[14]  Ishd__AllFail                   0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[16]  Vfb__AllFail                    0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[19]  Ifb__AllFail                    0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[15]  Ilimit__AllFail                 0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[23]  Ven_low__AllFail                0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[24]  Ien__AllFail                    0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[25]  PG_rising__AllFail              0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[26]  PG_low__AllFail                 0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[27]  PG_leakage__AllFail             1    25.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[28]  PGDL_charg__AllFail             0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[29]  PGDL_rising__AllFail            0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[30]  PGDL_falling__AllFail           0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[31]  PG_reaction__AllFail            0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[22]  Tss__AllFail                    0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[33]  Post_Ishd__AllFail              0     0.00%   8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb
Unit,,,,ms,,V,V,V,V,V,V,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,uA,A,mV,mV,mV,V,V,V,V,V,mV,V,V,mS,v,v,uA,%,%,V,uA,uA,V,V,om,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,uA,V,V,V,V,V,V
LimitL,,,,,,0.1,-1,-1,-1,-1,-1,-10,-5,-10,-5,-5,-5,-5,-5,-5,-5,-5,,,,,1.223,3.228,,0.36,127,250,,,,,,,,,,0.703,0.35,0.64,,92,3.6,0.121,,7.8,1.49,0.277,,,,,,-10,-5,-10,-5,-5,-5,-5,-5,-5,-5,-5,0.1,-1,-1,-1,-1,-1
LimitU,,,,,,1,-0.1,-0.1,-0.1,-0.1,-0.1,10,5,10,5,5,5,5,5,5,5,5,16,22,95,1,1.273,3.357,1.1,0.48,295,546,8.1,,,,,,10,,,1.017,0.89,1.45,0.5,94,6.7,0.348,0.012,14.1,1.997,0.811,2,1,16,22,95,10,5,10,5,5,5,5,5,5,5,5,1,-0.1,-0.1,-0.1,-0.1,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,TRUE,1,1674,69,0.518,-0.499,-0.571,-0.578,-0.649,-0.436,,0.123,,,-0.009,,-0.012,,-0.008,,0.265,10.415,19.807,72.687,0.885,1.2544,3.3188,0.373,0.402,171.357,355.034,0.397,3.3177,,,,3.3181,2.9269,3.3172,3.3143,0.8738,0.626,1.19,0.048,92.572,4.606,0.1751,0.0009,9.737,1.8003,0.6089,0.005,0.811,10.35,19.786,72.693,,0.125,,,-0.02,,-0.011,,0.001,,0.263,0.517,-0.496,-0.569,-0.576,-0.647,-0.435
2,1,FALSE,27,1674,69,0.518,-0.497,-0.571,-0.578,-0.648,-0.435,,0.178,,,-0.011,,0.009,,-0.001,,0.293,9.178,19.66,73.423,0.871,1.2542,3.3135,0.373,0.382,172.232,358.234,1.6724,3.3128,,,,3.3145,3.6935,3.3138,3.3101,0.9067,0.626,1.18,0.184,93.079,4.622,0.1754,0.0203,9.585,1.7998,0.5931,0.005,0.794,9.555,19.662,73.421,,0.172,,,-0.033,,0.039,,-0.003,,0.288,0.517,-0.494,-0.569,-0.576,-0.646,-0.435
