STS8200 StationA
Date:2023-8-3
Tester ID:
User:admin
Program:D:\TestProgram\V0021\Siyuan\V2201A01_FT_STS8200_4_A1p00_20230803\V2201A01_FT_STS8200_4_A1p00.pgs
Handler: vhandler.dll
Site: All Sites
Lot Id:

Average Test Time(ms): 1662
Idle Time: 0 day 0:0:32
Beginning Time: 2023-8-3 15:21:40
Ending Time: 2023-8-3 15:24:58
Total Testing Time: 0 day 0:2:46

Total: 200
Pass: 200   100.00%
Fail: 0   0.00%
SBin[1]   Pass__Default                 200   100.00%   1
SBin[2]   Fail__Default                   0     0.00%   2
SBin[5]   SiteCheck__AllFail              0     0.00%   5
SBin[7]   Leakage_out_h__AllFail          0     0.00%   6
SBin[11]  Absmax_vin__AllFail             0     0.00%   8
SBin[12]  POR_rising__AllFail             0     0.00%   6
SBin[13]  Ignd100__AllFail                0     0.00%   6
SBin[17]  Vout_5__AllFail                 0     0.00%   6
SBin[14]  Ishd__AllFail                   0     0.00%   6
SBin[16]  Vfb__AllFail                    0     0.00%   6
SBin[19]  Ifb__AllFail                    0     0.00%   6
SBin[15]  Ilimit__AllFail                 0     0.00%   6
SBin[18]  Vdropout_5_50mA__AllFail        0     0.00%   6
SBin[20]  Vline_regulation_5__AllFail        0     0.00%   6
SBin[23]  Ven_low__AllFail                0     0.00%   6
SBin[24]  Ien__AllFail                    0     0.00%   6
SBin[25]  PG_rising__AllFail              0     0.00%   6
SBin[26]  PG_low__AllFail                 0     0.00%   6
SBin[27]  PG_leakage__AllFail             0     0.00%   6
SBin[28]  PGDL_charg__AllFail             0     0.00%   6
SBin[29]  PGDL_rising__AllFail            0     0.00%   6
SBin[30]  PGDL_falling__AllFail           0     0.00%   6
SBin[31]  PG_reaction__AllFail            0     0.00%   6
SBin[22]  Tss__AllFail                    0     0.00%   6
SBin[21]  Vload_regulation_5__AllFail        0     0.00%   6
SBin[32]  Post_Ignd100__AllFail           0     0.00%   8
SBin[33]  Post_Ishd__AllFail              0     0.00%   8
SBin[8]   Post_Leakage_out_h__AllFail        0     0.00%   8
SBin[9]   Post_Continuity_out__AllFail        0     0.00%   8

 
 
SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb,
1,4,True,1,1663,69,0.516,-0.495,-0.568,-0.576,-0.646,-0.436,,0.103,,,-0.017,,-0.017,,-0.001,,0.257,10.874,19.503,72.285,0.842,1.2461,3.2924,0.414,0.410,173.462,368.320,0.3269,3.2917,,,,3.2920,4.9570,3.2928,3.2879,0.8931,0.626,1.201,0.047,93.111,4.716,0.1746,0.0006,9.477,1.7901,0.5800,0.005,0.804,10.856,19.496,72.268,,0.118,,,-0.016,,-0.021,,-0.018,,0.249,0.516,-0.493,-0.567,-0.575,-0.645,-0.435,
2,4,True,1,1663,69,0.517,-0.495,-0.568,-0.576,-0.646,-0.434,,0.186,,,-0.013,,-0.008,,0.006,,0.281,9.355,19.939,73.018,0.846,1.2509,3.3045,0.396,0.439,172.058,360.872,0.1246,3.3040,,,,3.3041,3.7527,3.3043,3.3005,0.8315,0.635,1.189,0.188,93.083,4.798,0.1748,0.0006,8.908,1.8005,0.5935,0.005,0.803,10.207,19.939,73.006,,0.048,,,-0.021,,0.000,,-0.001,,0.283,0.516,-0.493,-0.567,-0.575,-0.645,-0.433,
1,5,True,1,1663,69,0.516,-0.494,-0.568,-0.576,-0.646,-0.436,,0.147,,,-0.018,,-0.013,,-0.005,,0.265,10.620,19.496,72.260,0.842,1.2460,3.2923,0.415,0.410,173.515,368.149,0.2771,3.2918,,,,3.2921,4.8979,3.2925,3.2876,0.8946,0.626,1.189,0.056,92.986,4.617,0.1746,0.0006,9.476,1.7807,0.5809,0.005,0.801,10.761,19.493,72.264,,0.006,,,-0.016,,-0.017,,-0.012,,0.255,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,
2,5,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.646,-0.434,,0.122,,,-0.019,,-0.012,,-0.005,,0.281,10.236,19.936,73.017,0.847,1.2509,3.3046,0.396,0.439,172.062,360.918,0.2118,3.3043,,,,3.3045,3.4568,3.3038,3.3003,0.8308,0.636,1.189,0.185,93.008,4.728,0.1747,0.0006,8.912,1.8002,0.5940,0.005,0.804,9.920,19.948,73.020,,0.018,,,-0.015,,-0.008,,-0.007,,0.277,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,
1,6,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.645,-0.436,,0.057,,,-0.018,,-0.025,,-0.006,,0.257,10.648,19.504,72.273,0.846,1.2460,3.2919,0.415,0.410,173.616,368.465,0.9808,3.2915,,,,3.2925,4.3281,3.2921,3.2878,0.8955,0.626,1.201,0.048,93.064,4.692,0.1746,0.0006,9.479,1.7901,0.5799,0.005,0.803,10.792,19.490,72.275,,0.035,,,-0.012,,-0.015,,-0.009,,0.260,0.515,-0.493,-0.567,-0.574,-0.644,-0.435,
2,6,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.646,-0.434,,0.098,,,-0.020,,0.011,,-0.010,,0.278,9.192,19.949,73.034,0.844,1.2509,3.3047,0.397,0.439,172.122,361.020,0.1619,3.3043,,,,3.3045,4.5437,3.3047,3.3002,0.8306,0.636,1.189,0.194,92.991,4.693,0.1747,0.0006,8.914,1.7901,0.5945,0.005,0.803,9.521,19.940,73.011,,0.092,,,-0.009,,-0.006,,-0.008,,0.275,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,
1,7,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.645,-0.435,,0.179,,,-0.017,,-0.019,,-0.017,,0.262,10.782,19.507,72.296,0.844,1.2460,3.2924,0.414,0.410,173.671,368.340,-0.1884,3.2922,,,,3.2920,3.4656,3.2918,3.2883,0.8945,0.626,1.200,0.051,93.058,4.572,0.1747,0.0007,9.478,1.7797,0.5799,0.005,0.801,10.873,19.504,72.276,,0.007,,,-0.010,,-0.014,,-0.015,,0.263,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,
2,7,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.646,-0.434,,0.117,,,-0.013,,-0.001,,0.000,,0.279,9.793,19.924,73.015,0.846,1.2510,3.3048,0.397,0.439,172.166,361.086,0.3441,3.3040,,,,3.3044,4.1389,3.3040,3.2999,0.8326,0.636,1.189,0.188,92.996,4.698,0.1748,0.0006,8.913,1.7900,0.5938,0.005,0.802,9.265,19.938,73.022,,0.141,,,-0.013,,0.001,,0.001,,0.281,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,
1,8,True,1,1663,69,0.516,-0.494,-0.568,-0.575,-0.645,-0.435,,0.197,,,-0.022,,-0.013,,-0.010,,0.252,10.725,19.499,72.273,0.844,1.2460,3.2924,0.415,0.410,173.668,368.394,0.1635,3.2918,,,,3.2920,4.4526,3.2918,3.2873,0.8968,0.626,1.200,0.047,93.044,4.652,0.1748,0.0007,9.476,1.7802,0.5798,0.005,0.802,10.776,19.485,72.287,,0.140,,,-0.013,,-0.008,,-0.008,,0.259,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,
2,8,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.646,-0.434,,0.042,,,-0.011,,-0.007,,0.002,,0.284,9.185,19.933,73.022,0.844,1.2511,3.3048,0.397,0.439,172.256,361.287,0.0436,3.3041,,,,3.3041,3.7651,3.3046,3.3008,0.8330,0.636,1.189,0.185,93.050,4.683,0.1749,0.0006,8.914,1.7902,0.5938,0.005,0.803,10.211,19.923,73.041,,0.111,,,-0.019,,-0.004,,-0.002,,0.280,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,
1,9,True,1,1663,69,0.516,-0.493,-0.568,-0.575,-0.645,-0.435,,0.077,,,-0.013,,-0.011,,-0.009,,0.264,10.809,19.484,72.274,0.843,1.2459,3.2925,0.415,0.410,173.729,368.717,0.2927,3.2920,,,,3.2923,4.7982,3.2923,3.2875,0.8963,0.626,1.189,0.046,93.059,4.692,0.1746,0.0007,9.479,1.7800,0.5807,0.005,0.801,10.576,19.487,72.273,,0.092,,,-0.019,,-0.020,,-0.008,,0.263,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,
2,9,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.646,-0.434,,0.059,,,-0.024,,-0.002,,-0.004,,0.286,9.160,19.935,73.018,0.847,1.2508,3.3047,0.397,0.439,172.268,361.046,0.1292,3.3039,,,,3.3040,4.2759,3.3038,3.2995,0.8304,0.636,1.189,0.182,92.961,4.649,0.1748,0.0006,8.914,1.7904,0.5916,0.005,0.804,10.218,19.909,73.008,,0.237,,,-0.015,,-0.006,,-0.011,,0.278,0.516,-0.493,-0.566,-0.574,-0.645,-0.433,
1,10,True,1,1663,69,0.516,-0.493,-0.568,-0.575,-0.645,-0.435,,0.126,,,-0.019,,-0.011,,-0.006,,0.258,10.913,19.497,72.279,0.842,1.2460,3.2924,0.414,0.410,173.662,368.288,0.1152,3.2924,,,,3.2925,2.9861,3.2913,3.2883,0.8932,0.626,1.200,0.039,93.063,4.692,0.1747,0.0007,9.482,1.7800,0.5806,0.005,0.802,10.908,19.485,72.281,,0.071,,,-0.017,,-0.015,,-0.014,,0.256,0.515,-0.492,-0.567,-0.574,-0.644,-0.435,
2,10,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.645,-0.434,,0.150,,,-0.018,,-0.006,,-0.002,,0.279,9.531,19.941,73.025,0.845,1.2509,3.3048,0.397,0.439,172.357,361.528,0.0607,3.3042,,,,3.3043,4.8614,3.3045,3.2996,0.8316,0.635,1.189,0.191,93.078,4.788,0.1748,0.0006,8.915,1.7903,0.5930,0.005,0.803,9.965,19.950,72.999,,0.141,,,-0.021,,-0.001,,0.004,,0.268,0.515,-0.493,-0.566,-0.574,-0.645,-0.433,
1,11,True,1,1663,69,0.516,-0.493,-0.567,-0.575,-0.645,-0.435,,0.101,,,-0.020,,-0.011,,-0.018,,0.259,10.842,19.498,72.285,0.846,1.2460,3.2926,0.414,0.410,173.666,368.297,-0.2024,3.2923,,,,3.2921,4.3436,3.2921,3.2878,0.8934,0.626,1.190,0.048,93.022,4.667,0.1748,0.0006,9.483,1.7798,0.5804,0.005,0.801,10.681,19.501,72.286,,0.118,,,-0.011,,-0.008,,-0.009,,0.270,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,11,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.646,-0.434,,0.058,,,-0.019,,-0.012,,-0.003,,0.286,9.661,19.942,73.013,0.845,1.2508,3.3046,0.396,0.439,172.256,361.345,0.4469,3.3039,,,,3.3044,3.9769,3.3040,3.3000,0.8321,0.626,1.189,0.188,93.046,4.758,0.1749,0.0006,8.916,1.7901,0.5931,0.005,0.803,9.890,19.940,73.014,,0.097,,,-0.016,,0.000,,-0.005,,0.285,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,
1,12,True,1,1663,69,0.516,-0.493,-0.567,-0.575,-0.645,-0.435,,0.139,,,-0.006,,-0.019,,-0.010,,0.268,10.664,19.472,72.283,0.841,1.2460,3.2924,0.414,0.410,173.767,368.739,-0.0841,3.2921,,,,3.2920,4.4277,3.2919,3.2875,0.8953,0.626,1.190,0.046,92.953,4.552,0.1748,0.0006,9.480,1.7807,0.5812,0.005,0.800,10.940,19.495,72.287,,0.079,,,-0.005,,-0.015,,0.000,,0.261,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,12,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.645,-0.433,,0.055,,,-0.020,,0.003,,0.003,,0.287,9.123,19.923,73.013,0.846,1.2509,3.3047,0.397,0.439,172.282,361.169,0.2227,3.3042,,,,3.3044,5.0233,3.3046,3.2996,0.8303,0.626,1.188,0.182,92.946,4.649,0.1748,0.0006,8.916,1.7899,0.5923,0.005,0.802,9.593,19.942,73.008,,0.159,,,-0.017,,-0.004,,-0.010,,0.271,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,
1,13,True,1,1663,69,0.516,-0.493,-0.567,-0.575,-0.645,-0.435,,0.096,,,-0.014,,-0.011,,0.000,,0.265,10.712,19.492,72.275,0.844,1.2461,3.2925,0.414,0.410,173.787,368.648,0.0514,3.2921,,,,3.2921,3.5901,3.2920,3.2884,0.8933,0.626,1.200,0.048,93.007,4.607,0.1748,0.0006,9.479,1.7799,0.5799,0.005,0.800,10.709,19.488,72.273,,0.078,,,-0.020,,-0.018,,-0.014,,0.263,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,13,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.646,-0.434,,0.168,,,-0.027,,-0.009,,0.000,,0.285,10.305,19.935,73.024,0.845,1.2509,3.3049,0.396,0.439,172.349,361.296,0.5855,3.3039,,,,3.3045,4.8489,3.3045,3.2996,0.8317,0.636,1.189,0.185,93.089,4.773,0.1749,0.0006,8.915,1.7909,0.5942,0.005,0.805,9.966,19.936,73.022,,0.060,,,-0.023,,-0.002,,0.000,,0.290,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,
1,14,True,1,1663,69,0.516,-0.493,-0.567,-0.575,-0.645,-0.435,,0.088,,,-0.021,,-0.019,,-0.012,,0.265,10.871,19.491,72.275,0.841,1.2460,3.2923,0.414,0.410,173.825,368.282,-0.0950,3.2924,,,,3.2923,3.8922,3.2920,3.2881,0.8966,0.626,1.189,0.046,93.072,4.687,0.1748,0.0006,9.483,1.7797,0.5801,0.005,0.802,10.704,19.504,72.286,,0.163,,,-0.001,,-0.016,,-0.008,,0.259,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,14,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.645,-0.434,,0.166,,,-0.019,,-0.006,,-0.001,,0.279,9.579,19.933,73.000,0.846,1.2510,3.3047,0.396,0.439,172.290,361.279,0.0903,3.3042,,,,3.3043,4.2572,3.3044,3.3002,0.8306,0.626,1.189,0.183,93.065,4.748,0.1749,0.0006,8.911,1.7899,0.5923,0.005,0.802,9.349,19.929,73.020,,0.175,,,-0.019,,-0.008,,0.006,,0.284,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,
1,15,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.106,,,-0.010,,-0.015,,-0.018,,0.264,10.886,19.499,72.275,0.842,1.2461,3.2921,0.414,0.410,173.778,368.355,-0.0592,3.2920,,,,3.2919,4.5056,3.2922,3.2877,0.8951,0.626,1.200,0.056,92.956,4.562,0.1748,0.0006,9.482,1.7801,0.5804,0.005,0.802,10.889,19.513,72.284,,0.129,,,-0.020,,-0.012,,-0.012,,0.262,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,15,True,1,1663,69,0.516,-0.494,-0.567,-0.575,-0.645,-0.434,,0.130,,,-0.024,,0.002,,0.000,,0.284,9.595,19.932,73.011,0.844,1.2510,3.3047,0.397,0.439,172.348,361.296,-0.0265,3.3040,,,,3.3040,4.1420,3.3040,3.2999,0.8332,0.636,1.189,0.195,92.979,4.653,0.1749,0.0006,8.915,1.7908,0.5933,0.005,0.803,9.908,19.949,73.017,,0.092,,,-0.026,,0.000,,0.002,,0.285,0.515,-0.492,-0.566,-0.574,-0.645,-0.433,
1,16,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.095,,,-0.014,,-0.015,,-0.007,,0.267,10.735,19.493,72.264,0.842,1.2458,3.2926,0.415,0.410,173.836,368.763,0.0062,3.2922,,,,3.2922,4.2876,3.2922,3.2880,0.8964,0.626,1.200,0.048,93.026,4.612,0.1749,0.0007,9.481,1.7807,0.5803,0.005,0.801,10.802,19.496,72.279,,0.082,,,-0.014,,-0.018,,-0.009,,0.257,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,16,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.179,,,-0.018,,-0.001,,0.005,,0.282,9.447,19.933,73.008,0.843,1.2511,3.3047,0.397,0.439,172.337,361.134,0.0280,3.3042,,,,3.3042,4.4534,3.3042,3.2997,0.8309,0.626,1.189,0.192,93.019,4.738,0.1749,0.0006,8.912,1.7905,0.5935,0.005,0.800,9.568,19.929,73.013,,0.118,,,-0.024,,0.000,,0.002,,0.276,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,
1,17,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.090,,,-0.017,,-0.016,,-0.008,,0.259,10.639,19.490,72.289,0.844,1.2460,3.2924,0.414,0.410,173.845,368.361,0.2833,3.2918,,,,3.2920,5.5487,3.2929,3.2873,0.8946,0.625,1.200,0.052,93.016,4.602,0.1748,0.0006,9.483,1.7798,0.5811,0.005,0.799,10.835,19.501,72.277,,0.153,,,-0.014,,-0.015,,-0.015,,0.253,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
2,17,True,1,1663,69,0.516,-0.493,-0.567,-0.574,-0.645,-0.433,,0.109,,,-0.024,,-0.007,,-0.003,,0.273,9.392,19.935,73.014,0.843,1.2509,3.3048,0.398,0.439,172.328,361.481,0.0109,3.3041,,,,3.3042,5.5154,3.3054,3.2999,0.8332,0.626,1.189,0.181,92.998,4.699,0.1749,0.0006,8.914,1.7902,0.5926,0.005,0.801,9.343,19.954,73.017,,0.065,,,-0.024,,-0.007,,-0.001,,0.283,0.515,-0.492,-0.566,-0.574,-0.644,-0.433,
1,18,True,1,1663,69,0.515,-0.493,-0.567,-0.575,-0.645,-0.435,,0.081,,,-0.013,,-0.009,,-0.011,,0.270,10.741,19.488,72.266,0.843,1.2460,3.2921,0.415,0.410,173.881,368.975,0.3192,3.2921,,,,3.2924,3.6150,3.2919,3.2883,0.8928,0.626,1.190,0.051,93.163,4.827,0.1748,0.0006,9.482,1.7804,0.5797,0.005,0.801,10.674,19.514,72.281,,0.078,,,-0.011,,-0.018,,-0.003,,0.261,0.515,-0.492,-0.566,-0.574,-0.644,-0.435,
