SITE_NUM,PART_ID,PASSFG,SOFT_BIN,T_TIME,TEST_NUM,Continuity_out,Continuity_vin,Continuity_en,Continuity_pg,Continuity_pgdl,Continuity_fb,Leakage_out_h,Leakage_out_l,Leakage_vin_h,Leakage_en_h,Leakage_en_l,Leakage_pg_h,Leakage_pg_l,Leakage_pgdl_h,Leakage_pgdl_l,Leakage_fb_h,Leakage_fb_l,Ignd100,Ignd_30mA,Ignd_300mA,Ishd,Vfb,Vout_5,Ifb,Ilimit,Vdropout_5_50mA,Vdropout_5_300mA,Vline_regulation_5,Vout_6V,Vout_12V,Vout_20V,Vout_30V,Vout_40V,Vload_regulation_5,Vout_5mA,Vout_300mA,Tss,Ven_low,Ven_high,Ien,PG_rising,PG_hys,PG_low,PG_leakage,PGDL_charg,PGDL_rising,PGDL_falling,PG_reaction,Post_Ishd,Post_Ignd100,Post_Ignd_30mA,Post_Ignd_300mA1,Post_Leakage_out_h,Post_Leakage_out_l,Post_Leakage_vin_h,Post_Leakage_en_h,Post_Leakage_en_l,Post_Leakage_pg_h,Post_Leakage_pg_l,Post_Leakage_pgdl_h,Post_Leakage_pgdl_l,Post_Leakage_fb_h,Post_Leakage_fb_l,Post_Continuity_out,Post_Continuity_vin,Post_Continuity_en,Post_Continuity_pg,Post_Continuity_pgdl,Post_Continuity_fb
3,4,TRUE,1,1678,69,0.419,-0.36,-0.434,-0.443,-0.506,-0.372,,0.146,,,-0.017,,-0.01,,0.007,,0.289,11.511,20.258,73.369,0.973,1.2572,3.3293,0.369,0.402,211.204,429.555,0.1728,3.3268,,,,3.327,6.0936,3.3282,3.3221,0.8886,0.565,1.191,0.077,92.8,5.309,0.206,0.0016,9.884,1.7105,0.5169,0.006,0.858,11.543,20.284,73.401,,0.273,,,-0.001,,-0.007,,0.004,,0.288,0.418,-0.358,-0.432,-0.441,-0.504,-0.372
4,4,TRUE,1,1678,69,0.421,-0.362,-0.436,-0.445,-0.509,-0.374,,0.297,,,-0.034,,0.014,,0.003,,0.311,11.652,20.331,73.59,0.987,1.2578,3.3317,0.378,0.384,211.091,429.01,-0.0529,3.3316,,,,3.3315,6.2628,3.3334,3.3271,0.9463,0.566,1.178,0.099,93.116,5.504,0.2073,0.0016,9.844,1.7104,0.5205,0.006,0.85,11.634,20.338,73.635,,0.168,,,-0.021,,0.004,,-0.001,,0.304,0.42,-0.36,-0.434,-0.443,-0.507,-0.373
3,5,FALSE,14,1690,69,0.314,-0.269,-0.339,-0.348,-0.394,-0.327,,3.711,,,-0.014,,-0.005,,0.007,,0.321,12.1,20.738,73.792,1.111,1.2521,3.316,0.394,0.396,241.484,492.861,0.0436,3.3163,,,,3.3163,8.7558,3.3158,3.3071,0.8889,0.525,1.2,0.114,92.813,6.041,0.2323,0.007,10.217,1.6398,0.4547,0.006,0.993,12.083,20.769,73.822,,3.914,,,0.001,,-0.006,,0.011,,0.318,0.312,-0.267,-0.337,-0.347,-0.392,-0.327
4,5,FALSE,14,1690,69,0.32,-0.276,-0.346,-0.356,-0.404,-0.332,,2.895,,,-0.015,,0.017,,0.007,,0.348,12.137,20.813,73.994,1.099,1.2549,3.3233,0.392,0.387,239.483,488.267,-0.3955,3.3236,,,,3.3232,8.421,3.324,3.3155,0.9331,0.515,1.189,0.13,93.189,6.078,0.2323,0.0062,10.214,1.6505,0.4704,0.006,0.987,12.132,20.832,74.044,,3.086,,,-0.026,,0.007,,0.008,,0.341,0.318,-0.274,-0.344,-0.354,-0.402,-0.331
3,1,FALSE,17,1654,69,0.583,-0.67,-0.713,-0.719,-0.778,-0.497,,0.152,,,-0.019,,-0.018,,-0.004,,0.243,9.534,18.708,72.805,0.913,1.2659,3.3599,0.31,0.441,132.373,294.085,-1.1567,3.3604,,,,3.3593,3.6181,3.3591,3.3555,0.858,0.697,1.209,0.005,92.794,3.865,0.1472,0.0011,8.996,1.8808,0.6807,0.004,0.771,9.562,18.741,72.792,,0.075,,,-0.015,,-0.008,,-0.006,,0.244,0.583,-0.667,-0.711,-0.716,-0.776,-0.496
4,1,FALSE,17,1654,69,0.583,-0.667,-0.71,-0.716,-0.775,-0.497,,0.099,,,-0.024,,0.007,,-0.005,,0.263,8.816,18.788,72.877,0.912,1.2607,3.3579,0.339,0.395,133.297,297.222,-0.9031,3.3576,,,,3.3567,4.4129,3.3568,3.3524,0.9575,0.687,1.211,0.031,93.068,3.857,0.1485,0.0014,8.876,1.8706,0.6841,0.004,0.775,8.131,18.769,72.867,,0.06,,,-0.034,,0.018,,-0.003,,0.265,0.582,-0.664,-0.708,-0.714,-0.773,-0.496
5,2,TRUE,1,1669,69,0.542,-0.552,-0.614,-0.621,-0.69,-0.455,,0.191,,,-0.018,,-0.017,,0.002,,0.265,8.863,19.563,72.552,0.978,1.2545,3.3194,0.367,0.408,159.204,339.448,-0.2008,3.3187,,,,3.3185,4.5087,3.3195,3.315,0.8614,0.646,1.19,0.025,92.575,4.402,0.1666,0.0011,9.671,1.82,0.6205,0.004,0.807,10.1,19.585,72.561,,0.145,,,-0.022,,-0.011,,0.004,,0.269,0.541,-0.549,-0.612,-0.619,-0.688,-0.454
6,2,TRUE,1,1669,69,0.549,-0.566,-0.627,-0.634,-0.701,-0.461,,0.098,,,-0.021,,0.015,,-0.006,,0.275,8.493,19.347,73.303,0.987,1.2544,3.3136,0.366,0.388,156.426,340.208,-1.3376,3.3149,,,,3.3136,4.0454,3.3148,3.3108,0.9012,0.657,1.19,0.057,93.142,4.313,0.1639,0.0013,9.507,1.8296,0.6156,0.004,0.791,10.143,19.364,73.308,,0.169,,,-0.017,,0.019,,-0.012,,0.288,0.548,-0.564,-0.625,-0.632,-0.699,-0.46
5,3,TRUE,1,1674,69,0.518,-0.499,-0.571,-0.578,-0.649,-0.436,,0.123,,,-0.009,,-0.012,,-0.008,,0.265,10.415,19.807,72.687,0.885,1.2544,3.3188,0.373,0.402,171.357,355.034,0.397,3.3177,,,,3.3181,2.9269,3.3172,3.3143,0.8738,0.626,1.19,0.048,92.572,4.606,0.1751,0.0009,9.737,1.8003,0.6089,0.005,0.811,10.35,19.786,72.693,,0.125,,,-0.02,,-0.011,,0.001,,0.263,0.517,-0.496,-0.569,-0.576,-0.647,-0.435
6,3,FALSE,27,1674,69,0.518,-0.497,-0.571,-0.578,-0.648,-0.435,,0.178,,,-0.011,,0.009,,-0.001,,0.293,9.178,19.66,73.423,0.871,1.2542,3.3135,0.373,0.382,172.232,358.234,1.6724,3.3128,,,,3.3145,3.6935,3.3138,3.3101,0.9067,0.626,1.18,0.184,93.079,4.622,0.1754,0.0203,9.585,1.7998,0.5931,0.005,0.794,9.555,19.662,73.421,,0.172,,,-0.033,,0.039,,-0.003,,0.288,0.517,-0.494,-0.569,-0.576,-0.646,-0.435
5,4,TRUE,1,1685,69,0.427,-0.37,-0.445,-0.454,-0.519,-0.378,,0.195,,,-0.02,,-0.012,,0.009,,0.294,11.944,20.376,73.059,0.973,1.2502,3.3054,0.4,0.391,208.9,424.581,0.3347,3.3047,,,,3.305,3.6711,3.3043,3.3007,0.8968,0.576,1.18,0.074,92.663,5.358,0.2043,0.0011,10.009,1.7207,0.5181,0.006,0.854,11.955,20.398,73.085,,0.241,,,-0.017,,-0.009,,0.003,,0.292,0.425,-0.368,-0.443,-0.452,-0.517,-0.378
6,4,TRUE,1,1685,69,0.417,-0.356,-0.43,-0.439,-0.501,-0.372,,0.243,,,-0.027,,0.012,,0.007,,0.311,11.523,20.325,73.749,0.982,1.2491,3.3,0.404,0.373,214.104,436.119,2.7701,3.2983,,,,3.3011,3.9053,3.2991,3.2952,0.9246,0.565,1.179,0.108,93.103,5.493,0.2087,0.0013,9.882,1.7099,0.5112,0.006,0.849,11.526,20.338,73.782,,0.293,,,-0.019,,0.018,,-0.002,,0.311,0.416,-0.355,-0.429,-0.437,-0.499,-0.371
5,5,FALSE,14,1693,69,0.334,-0.289,-0.359,-0.369,-0.419,-0.338,,1.735,,,-0.014,,-0.006,,0.016,,0.322,12.288,20.792,73.476,1.05,1.246,3.2951,0.418,0.387,236.243,480.433,1.0244,3.294,,,,3.295,7.4729,3.2951,3.2876,0.9055,0.536,1.19,0.102,92.829,6.031,0.2276,0.0038,10.272,1.66,0.4733,0.006,0.936,12.313,20.803,73.521,,1.846,,,-0.012,,-0.011,,0.012,,0.323,0.331,-0.287,-0.357,-0.367,-0.417,-0.337
6,5,FALSE,14,1693,69,0.315,-0.27,-0.34,-0.35,-0.394,-0.329,,3.478,,,-0.013,,0.014,,0.008,,0.353,11.999,20.787,74.134,1.11,1.2459,3.2941,0.42,0.371,243.054,495.186,1.459,3.2926,,,,3.2941,6.7112,3.2933,3.2866,0.9241,0.525,1.19,0.132,93.192,6.037,0.2338,0.0064,10.162,1.65,0.4512,0.006,0.985,12.016,20.807,74.158,,3.669,,,-0.014,,0.017,,0.008,,0.347,0.314,-0.268,-0.338,-0.348,-0.392,-0.328
5,1,TRUE,1,1667,69,0.579,-0.659,-0.703,-0.709,-0.77,-0.495,,0.068,,,-0.017,,-0.01,,0.004,,0.249,9.882,19.039,72.287,0.922,1.2531,3.3184,0.36,0.422,136.584,333.818,-0.7831,3.3188,,,,3.318,3.6244,3.3178,3.3142,0.8546,0.697,1.21,0.003,92.476,3.91,0.1501,0.0011,9.564,1.8705,0.693,0.004,0.794,9.875,19.053,72.289,,0.078,,,-0.011,,-0.021,,0.003,,0.237,0.578,-0.657,-0.701,-0.707,-0.768,-0.494
6,1,TRUE,1,1667,69,0.584,-0.671,-0.714,-0.72,-0.779,-0.499,,0.079,,,-0.023,,0.014,,-0.002,,0.259,9.33,18.835,73.177,0.903,1.2534,3.3134,0.357,0.399,135.135,338.988,-1.7549,3.314,,,,3.3123,3.871,3.3128,3.309,0.9019,0.697,1.2,0.032,93.055,3.889,0.1481,0.0013,9.421,1.8802,0.686,0.004,0.78,8.105,18.807,73.163,,0.051,,,-0.018,,0.016,,0.002,,0.264,0.584,-0.668,-0.712,-0.718,-0.777,-0.498
7,2,TRUE,1,1669,69,0.542,-0.556,-0.617,-0.624,-0.692,-0.457,,0.108,,,-0.015,,-0.008,,0.017,,0.257,10.498,19.963,73.776,0.98,1.2618,3.3497,0.349,0.43,155.504,324.258,0.26,3.345,,,,3.3453,4.6021,3.3457,3.3411,0.8093,0.647,1.19,0.027,92.644,4.367,0.1694,0.0009,10.167,1.8198,0.6417,0.004,0.79,9.922,19.976,73.8,,0.105,,,-0.008,,-0.013,,0.006,,0.269,0.541,-0.554,-0.615,-0.622,-0.69,-0.456
8,2,TRUE,1,1669,69,0.548,-0.566,-0.626,-0.633,-0.7,-0.459,,0.126,,,-0.027,,0.008,,-0.007,,0.277,10.119,19.697,73.317,0.982,1.2534,3.3244,0.367,0.412,155.732,332.145,-0.2273,3.3248,,,,3.3246,4.4565,3.3252,3.3207,0.882,0.656,1.2,0.033,92.675,4.376,0.1637,0.0009,10.587,1.8193,0.6564,0.004,0.785,10.016,19.709,73.318,,0.141,,,-0.03,,0.021,,-0.002,,0.277,0.547,-0.563,-0.624,-0.631,-0.698,-0.459
7,3,TRUE,1,1672,69,0.517,-0.498,-0.57,-0.577,-0.647,-0.436,,0.088,,,-0.011,,-0.004,,0.001,,0.277,10.435,20.187,73.893,0.913,1.2616,3.3441,0.353,0.422,168.916,346.871,-1.6238,3.3438,,,,3.3422,4.0229,3.3424,3.3384,0.8244,0.626,1.18,0.036,92.648,4.505,0.1793,0.0011,10.232,1.8003,0.609,0.005,0.804,10.461,20.206,73.875,,0.188,,,-0.014,,-0.005,,-0.003,,0.28,0.516,-0.495,-0.568,-0.575,-0.645,-0.435
8,3,TRUE,1,1672,69,0.518,-0.497,-0.57,-0.577,-0.647,-0.434,,0.117,,,-0.024,,0.002,,-0.003,,0.284,10.084,19.987,73.424,0.921,1.2554,3.3281,0.368,0.405,171.347,354.191,-0.6602,3.3284,,,,3.3277,3.4195,3.3267,3.3232,0.8882,0.625,1.189,0.054,92.63,4.667,0.175,0.0013,10.644,1.7905,0.6119,0.005,0.805,10.51,20.005,73.426,,0.139,,,-0.025,,0.006,,-0.006,,0.291,0.517,-0.494,-0.568,-0.575,-0.645,-0.434
7,4,TRUE,1,1684,69,0.423,-0.365,-0.441,-0.449,-0.513,-0.377,,0.117,,,-0.009,,-0.008,,0.006,,0.304,11.938,20.716,74.182,0.958,1.2571,3.332,0.381,0.406,206.932,420.102,-0.0327,3.3274,,,,3.3274,5.3867,3.3285,3.3231,0.8545,0.565,1.179,0.072,92.8,5.384,0.2102,0.0011,10.495,1.7106,0.5256,0.005,0.844,12.012,20.761,74.242,,0.248,,,-0.019,,-0.009,,0.007,,0.302,0.421,-0.363,-0.439,-0.448,-0.511,-0.376
8,4,FALSE,14,1684,69,0.417,-0.357,-0.43,-0.439,-0.5,-0.371,,0.322,,,-0.029,,0.009,,0.002,,0.306,11.842,20.587,73.732,1.003,1.2544,3.3213,0.386,0.394,212.853,433.03,-0.83,3.321,,,,3.3202,5.4811,3.3213,3.3158,0.9063,0.565,1.189,0.094,92.652,5.465,0.208,0.0012,10.752,1.7103,0.5326,0.006,0.859,11.849,20.618,73.78,,0.179,,,-0.014,,0.014,,0.005,,0.32,0.415,-0.355,-0.428,-0.437,-0.498,-0.37
7,5,FALSE,14,1690,69,0.324,-0.282,-0.352,-0.362,-0.411,-0.335,,2.315,,,-0.011,,-0.005,,0.019,,0.315,12.368,21.132,74.55,1.075,1.2528,3.3199,0.403,0.4,234.198,476.832,1.8791,3.3162,,,,3.318,7.3017,3.3172,3.3099,0.87,0.526,1.18,0.094,92.784,5.899,0.2351,0.0043,10.752,1.6603,0.4734,0.006,0.95,12.385,21.139,74.574,,2.509,,,-0.009,,-0.001,,0.011,,0.331,0.322,-0.28,-0.35,-0.36,-0.408,-0.334
8,5,FALSE,14,1690,69,0.316,-0.271,-0.341,-0.351,-0.394,-0.329,,3.264,,,-0.01,,0.019,,0.007,,0.347,12.266,21.01,74.082,1.11,1.253,3.3188,0.396,0.39,240.956,490.685,1.3967,3.3168,,,,3.3182,8.7822,3.3173,3.3085,0.907,0.525,1.199,0.117,92.623,5.978,0.2325,0.0064,10.805,1.6507,0.4711,0.006,0.991,12.28,21.028,74.125,,3.479,,,-0.013,,0.014,,0.021,,0.355,0.315,-0.269,-0.339,-0.349,-0.392,-0.328
7,1,TRUE,1,1669,69,0.578,-0.661,-0.704,-0.71,-0.768,-0.495,,0.11,,,-0.005,,-0.01,,0.002,,0.241,9.933,19.517,73.644,0.888,1.2611,3.3488,0.344,0.451,132.907,305.094,-0.6383,3.3486,,,,3.348,3.0265,3.3472,3.3442,0.787,0.687,1.2,-0.001,92.57,3.915,0.1532,0.0012,10.051,1.8701,0.6916,0.004,0.777,8.852,19.511,73.664,,0.18,,,-0.012,,-0.016,,0.001,,0.241,0.577,-0.658,-0.702,-0.708,-0.767,-0.495
8,1,TRUE,1,1669,69,0.584,-0.67,-0.714,-0.719,-0.778,-0.498,,0.068,,,-0.029,,0.017,,-0.006,,0.261,10.053,19.229,73.21,0.917,1.2493,3.3198,0.367,0.427,134.495,332.641,-1.7689,3.3207,,,,3.319,3.6717,3.3188,3.3151,0.881,0.696,1.209,0.003,92.772,4.141,0.148,0.0015,10.663,1.87,0.7046,0.004,0.781,9.959,19.2,73.217,,0.163,,,-0.027,,0.014,,-0.009,,0.255,0.583,-0.668,-0.711,-0.717,-0.776,-0.497
9,2,TRUE,1,1663,69,0.544,-0.555,-0.617,-0.624,-0.691,-0.458,,0.029,,,-0.015,,-0.01,,0.007,,0.258,8.56,19.354,72.482,0.985,1.2541,3.3278,0.363,0.425,157.45,333.215,-0.2802,3.3275,,,,3.3272,3.3379,3.3262,3.3229,0.8714,0.647,1.2,0.02,93.141,4.379,0.1651,0.0009,9.479,1.8211,0.6178,0.004,0.788,10.188,19.374,72.478,,0.136,,,-0.021,,-0.006,,0.005,,0.257,0.543,-0.552,-0.615,-0.622,-0.69,-0.457
10,2,FALSE,17,1663,69,0.548,-0.566,-0.626,-0.633,-0.7,-0.462,,0.06,,,-0.024,,0.014,,0,,0.273,10.299,19.581,73.394,0.993,1.2678,3.3601,0.312,0.433,154.786,321.015,-0.3504,3.3595,,,,3.3592,3.2731,3.3592,3.356,0.8671,0.656,1.199,0.011,92.418,4.248,0.1631,0.0011,9.802,1.8408,0.6359,0.004,0.79,9.062,19.591,73.389,,0.144,,,-0.025,,0.009,,-0.009,,0.269,0.547,-0.563,-0.624,-0.631,-0.699,-0.461
9,3,TRUE,1,1667,69,0.519,-0.499,-0.572,-0.579,-0.649,-0.437,,0.035,,,-0.016,,-0.009,,0.006,,0.268,9.163,19.597,72.632,0.917,1.2547,3.3283,0.367,0.418,170.076,352.28,1.1723,3.3268,,,,3.328,4.6986,3.3273,3.3226,0.878,0.626,1.19,0.044,93.136,4.644,0.1742,0.0011,9.606,1.7995,0.5903,0.005,0.801,10.031,19.633,72.643,,0.139,,,-0.012,,-0.003,,0.001,,0.262,0.518,-0.496,-0.57,-0.577,-0.647,-0.437
10,3,TRUE,1,1667,69,0.519,-0.499,-0.572,-0.579,-0.649,-0.438,,0.205,,,-0.019,,0.011,,0.005,,0.284,10.515,19.851,73.447,0.917,1.2658,3.3539,0.325,0.422,170.119,349.568,0.3908,3.3527,,,,3.3531,4.251,3.3505,3.3462,0.8777,0.636,1.2,0.033,92.479,4.564,0.1741,0.0013,9.858,1.7997,0.5698,0.005,0.799,10.411,19.826,73.451,,0.165,,,-0.021,,0.022,,-0.006,,0.283,0.518,-0.496,-0.57,-0.577,-0.647,-0.437
